user_id,merchant_id,prob
40320,4173,0
309120,4775,1
117120,3826,0
127104,4048,1
331392,1978,0
335232,3889,0
77184,2537,0
409728,1023,0
409728,2436,0
93312,102,0
368001,2217,1
237441,4368,0
377985,1318,0
321921,361,0
260481,784,0
260481,2664,0
66177,3111,1
139905,2780,1
139905,608,0
139905,3152,0
274305,141,0
79233,3239,0
216705,3016,0
89985,4842,1
102018,467,0
102018,1056,0
51330,2537,0
51330,4976,0
251010,4733,0
251010,3982,0
397698,1613,0
207234,2099,0
343938,1393,0
343938,3092,0
82050,4871,0
281730,4287,0
358530,967,0
242307,3578,0
390531,3103,0
71811,296,1
274563,2397,0
291459,4826,0
162435,4512,0
362628,4048,1
298884,3225,0
298884,3828,0
111492,1840,0
205188,4044,0
273540,4765,0
78468,1075,0
344196,3734,0
348804,4170,0
231813,3828,0
39813,198,0
240261,1956,0
115077,1126,0
260997,587,0
260997,4992,0
131205,951,0
81285,2031,0
41094,3134,0
41094,3623,0
380550,927,0
77958,1183,0
77958,1353,0
158598,4536,0
226182,437,0
102279,4079,0
106119,3828,0
106119,2592,0
114567,1203,0
377223,3826,0
377223,4919,0
377223,962,0
378759,1884,0
142983,4143,0
142983,4173,0
142983,4949,1
226695,2928,0
168840,1501,0
108168,3057,0
186504,1999,0
186504,4992,0
186504,586,0
186504,2954,1
20616,1393,0
153480,2681,0
419208,4491,0
292488,2565,0
196233,337,0
81801,4558,0
217737,4022,0
161673,4282,0
322698,1020,0
325770,418,0
86922,2031,0
219786,71,0
166539,2985,0
189579,2876,0
6027,897,0
137355,1384,0
225675,4760,0
105612,1713,0
189324,4043,0
391308,2608,0
391308,3885,0
129420,1489,0
129420,962,0
260748,4660,0
86412,4090,0
301965,1067,0
172173,2664,1
379533,336,0
60813,3828,0
4749,3205,0
407949,598,0
161421,594,0
43662,1659,0
49038,98,0
49038,2856,0
187278,4818,0
320142,350,0
70542,2396,0
70542,3734,1
8334,2565,1
75150,3839,0
145806,1487,0
145806,2030,0
84366,4942,0
219534,1250,0
224142,4049,0
57999,4305,0
262287,4659,1
203919,3529,0
341391,1131,0
346767,3452,0
89487,1489,0
289167,557,0
387984,416,0
274320,3828,1
282000,1875,0
348048,2403,0
20880,1393,1
25488,4131,0
25488,4976,0
25488,3965,0
305553,2592,0
317073,1679,0
338577,4871,0
81297,1182,0
278673,416,1
158865,2259,0
158865,915,0
158865,2236,0
165522,1056,0
183954,3230,0
385938,1833,0
136338,2915,0
136338,1892,0
213138,2709,0
352146,1602,0
223890,590,0
103827,4771,0
103827,3727,0
131475,2845,0
410259,747,0
416403,2459,0
27027,361,0
421779,1096,0
294291,2935,0
229524,901,0
113556,4267,0
381588,960,0
322452,2639,0
333972,121,0
411540,3420,0
246933,798,0
378261,4654,0
313749,2173,0
383637,4090,0
259989,643,0
260757,4090,0
330645,3629,0
332949,4042,0
332949,467,0
332949,3956,0
203157,2883,0
277653,2565,0
410517,4708,0
148629,4195,0
218517,361,0
37014,4648,0
132246,1501,0
132246,4976,0
331158,402,0
205974,2669,0
142998,3650,0
210582,4339,0
145302,3086,0
23190,1495,0
223638,4926,0
223638,4480,0
35991,2668,0
368535,191,0
378519,2031,0
183447,2582,0
133527,1724,0
69015,4438,0
268695,4079,0
203415,1393,0
203415,3469,0
201624,1124,0
79512,4043,0
419736,1454,0
301209,2615,0
40089,3968,0
40089,4506,0
120729,1102,0
383385,145,0
383385,2014,0
187545,3635,0
332697,3016,0
73113,1356,1
73113,598,0
79257,2699,1
215961,3541,1
290457,4595,0
294297,1667,0
175002,3376,0
45210,1145,0
382362,1704,0
141210,3291,0
141210,643,0
141210,1340,0
77466,3367,0
283290,1310,0
284058,1340,0
162714,2318,0
294042,2217,0
233115,4966,0
233115,2341,0
233115,4926,0
315291,682,0
320667,4705,0
193947,4589,0
193947,2664,0
64155,4282,0
202395,2755,0
202395,2565,0
10395,2217,1
161691,346,0
242076,3571,0
111516,2879,0
113052,1861,0
384156,3828,0
139164,4871,0
142236,1892,0
142236,114,0
143004,793,1
143004,1393,0
343452,4044,0
39837,4950,1
318621,1466,0
125085,1884,0
389277,3310,0
400029,4282,0
